hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-06-05 16:00:00,512,16.5,10.140315093707311,6.359684906292689
2025-06-05 17:00:00,512,1.0,5.992265276272431,-4.992265276272431
2025-06-06 09:00:00,512,36.5,14.387861707658777,22.11213829234122
2025-06-06 10:00:00,512,15.5,14.592744274412427,0.9072557255875733
2025-06-06 11:00:00,512,13.0,14.579563358340868,-1.5795633583408684
2025-06-06 12:00:00,512,8.5,14.303003469806795,-5.803003469806795
2025-06-06 13:00:00,512,9.0,13.624975569577206,-4.624975569577206
2025-06-06 14:00:00,512,10.5,13.542518518642876,-3.0425185186428756
2025-06-06 15:00:00,512,14.0,13.294570437915754,0.7054295620842463
2025-06-06 16:00:00,512,11.0,10.988279643332282,0.01172035666771798
2025-06-06 17:00:00,512,1.0,6.087713451294749,-5.087713451294749
2025-06-06 18:00:00,512,1.0,5.422115797760514,-4.422115797760514
2025-06-07 09:00:00,512,3.0,13.034062288584686,-10.034062288584686
2025-06-07 10:00:00,512,6.5,13.030455287614936,-6.530455287614936
2025-06-07 11:00:00,512,19.0,12.260969341316343,6.739030658683657
2025-06-07 12:00:00,512,13.0,10.428950508655898,2.5710494913441018
2025-06-09 09:00:00,512,1.0,11.673855403805497,-10.673855403805497
2025-06-09 10:00:00,512,13.0,11.714251276746229,1.2857487232537714
2025-06-09 11:00:00,512,4.0,11.186422470946898,-7.186422470946898
2025-06-09 12:00:00,512,4.5,10.037375173441234,-5.537375173441234
2025-06-09 13:00:00,512,21.0,9.065799503423237,11.934200496576763
2025-06-09 14:00:00,512,8.5,9.186458458028154,-0.6864584580281541
2025-06-09 15:00:00,512,3.0,9.138227241299576,-6.138227241299576
2025-06-09 16:00:00,512,9.5,7.934728246427824,1.5652717535721763
2025-06-09 17:00:00,512,2.0,5.057483543664938,-3.0574835436649384
2025-06-10 09:00:00,512,1.0,11.82702196698579,-10.82702196698579
2025-06-10 10:00:00,512,14.0,11.824753108402785,2.175246891597215
2025-06-10 11:00:00,512,7.0,11.691793990436656,-4.691793990436656
2025-06-10 12:00:00,512,9.5,10.977131615537278,-1.477131615537278
2025-06-10 13:00:00,512,2.5,10.158982130619068,-7.6589821306190675
2025-06-10 14:00:00,512,8.5,9.987264126487071,-1.4872641264870712
2025-06-10 15:00:00,512,11.0,10.052995308546652,0.9470046914533476
2025-06-10 16:00:00,512,2.0,8.299444385876791,-6.299444385876791
2025-06-10 17:00:00,512,1.0,5.078061872168596,-4.078061872168596
2025-06-12 10:00:00,512,8.5,11.433784763685956,-2.9337847636859564
2025-06-12 11:00:00,512,6.5,11.102479357022396,-4.602479357022396
2025-06-12 12:00:00,512,10.0,10.855129679531126,-0.8551296795311263
2025-06-12 13:00:00,512,10.5,10.255044569075352,0.244955430924648
2025-06-12 14:00:00,512,7.5,10.588907307725739,-3.088907307725739
2025-06-12 15:00:00,512,14.5,9.791656874078681,4.708343125921319
2025-06-12 16:00:00,512,3.0,7.975520901165043,-4.975520901165043
2025-06-12 17:00:00,512,1.0,5.180386874565795,-4.180386874565795
2025-06-13 09:00:00,512,14.0,11.068527456947066,2.9314725430529336
2025-06-13 10:00:00,512,8.5,11.45585231262233,-2.95585231262233
2025-06-13 11:00:00,512,26.5,11.442671396550772,15.057328603449228
2025-06-13 12:00:00,512,10.0,11.501995606878621,-1.501995606878621
2025-06-13 13:00:00,512,8.5,10.588907307725739,-2.088907307725739
2025-06-13 14:00:00,512,3.0,10.588907307725739,-7.588907307725739
2025-06-13 15:00:00,512,6.5,10.554654458500119,-4.054654458500119
2025-06-13 16:00:00,512,1.0,8.404655746936097,-7.404655746936097
2025-06-14 09:00:00,512,16.0,10.837088202251483,5.162911797748517
2025-06-14 10:00:00,512,6.5,10.535755693395407,-4.035755693395407
2025-06-14 11:00:00,512,5.1,9.921017063909483,-4.821017063909483
2025-06-14 12:00:00,512,6.0,8.813975601359422,-2.813975601359422
2025-06-14 14:00:00,512,15.0,6.401033358023658,8.598966641976343
2025-06-16 09:00:00,512,9.5,9.508038332372928,-0.00803833237292828
2025-06-16 10:00:00,512,17.0,9.50443133140318,7.495568668596819
2025-06-16 11:00:00,512,7.0,9.36197807018368,-2.36197807018368
2025-06-16 12:00:00,512,6.0,8.642260512038906,-2.6422605120389058
2025-06-16 13:00:00,512,13.0,8.069318024449709,4.930681975550291
2025-06-16 14:00:00,512,4.0,8.09026596701407,-4.090265967014069
2025-06-16 15:00:00,512,4.5,8.13504920650929,-3.63504920650929
2025-06-16 16:00:00,512,1.0,7.120151732408562,-6.120151732408562
2025-06-16 17:00:00,512,1.0,4.662350832042062,-3.662350832042062
2025-06-17 09:00:00,512,7.5,10.643643588357653,-3.1436435883576532
2025-06-17 10:00:00,512,12.5,10.7308856476323,1.7691143523676995
2025-06-17 11:00:00,512,14.5,10.630876672528858,3.869123327471142
2025-06-17 12:00:00,512,7.5,10.090973283891774,-2.590973283891774
2025-06-17 13:00:00,512,6.0,9.637835529349019,-3.6378355293490188
2025-06-17 14:00:00,512,10.0,9.466117525217022,0.5338824747829776
2025-06-17 15:00:00,512,6.5,9.531848707276604,-3.0318487072766036
2025-06-17 16:00:00,512,4.5,7.827849129124786,-3.327849129124786
2025-06-17 17:00:00,512,4.0,4.950923428021398,-0.9509234280213983
2025-06-19 08:00:00,512,1.0,9.47281465649474,-8.47281465649474
2025-06-19 09:00:00,512,9.0,10.600498734120066,-1.600498734120066
2025-06-19 10:00:00,512,13.0,10.360886927628712,2.6391130723712877
2025-06-19 11:00:00,512,6.0,10.347706011557154,-4.347706011557154
2025-06-19 12:00:00,512,8.5,10.157084707347666,-1.657084707347666
2025-06-19 13:00:00,512,9.5,10.041236285302071,-0.5412362853020714
2025-06-19 14:00:00,512,8.0,9.514931778172249,-1.514931778172249
2025-06-19 15:00:00,512,12.5,9.48067892894663,3.019321071053371
2025-06-19 16:00:00,512,4.0,7.160634076313861,-3.160634076313861
2025-06-19 17:00:00,512,1.0,4.433074512336069,-3.433074512336069
2025-06-20 08:00:00,512,1.0,8.764673590214136,-7.7646735902141355
2025-06-20 09:00:00,512,20.5,9.682762323344905,10.817237676655095
2025-06-20 10:00:00,512,21.5,10.074964576135839,11.425035423864161
2025-06-20 11:00:00,512,9.0,11.122635069714862,-2.122635069714862
2025-06-20 12:00:00,512,4.0,10.605159899739373,-6.605159899739373
2025-06-20 13:00:00,512,9.0,10.375099023952458,-1.3750990239524583
2025-06-20 14:00:00,512,6.0,10.324879837702667,-4.324879837702667
2025-06-20 15:00:00,512,12.0,10.290626988477047,1.7093730115229526
2025-06-20 16:00:00,512,5.5,8.140628276913025,-2.6406282769130254
2025-06-21 09:00:00,512,1.5,10.20789668849441,-8.70789668849441
2025-06-21 10:00:00,512,4.0,10.032571683392664,-6.032571683392664
2025-06-21 11:00:00,512,1.0,9.090979188140741,-8.090979188140741
2025-06-21 12:00:00,512,1.0,7.975334272120657,-6.975334272120657
2025-06-23 06:00:00,512,6.0,8.015652525858384,-2.0156525258583837
2025-06-23 07:00:00,512,28.5,8.14296764163874,20.35703235836126
2025-06-23 08:00:00,512,5.0,8.441511672656633,-3.441511672656633
2025-06-23 09:00:00,512,12.0,9.176572326502184,2.8234276734978163
2025-06-23 10:00:00,512,12.0,9.172965325532433,2.8270346744675674
2025-06-23 11:00:00,512,2.5,9.030512064312935,-6.530512064312935
2025-06-23 12:00:00,512,6.5,8.36062732875195,-1.8606273287519492
2025-06-23 13:00:00,512,8.0,7.9918366399597165,0.008163360040283507
2025-06-23 14:00:00,512,6.0,7.9918366399597165,-1.9918366399597165
2025-06-23 15:00:00,512,10.0,8.057567822019298,1.9424321779807023
2025-06-23 16:00:00,512,1.0,7.042670347918569,-6.042670347918569
2025-06-23 17:00:00,512,1.0,4.584869447552067,-3.584869447552067
2025-06-23 19:00:00,512,6.5,3.479257499670386,3.020742500329614
2025-06-24 08:00:00,512,8.5,8.86657274586649,-0.36657274586649
2025-06-24 09:00:00,512,10.5,9.572778189728275,0.9272218102717247
2025-06-24 10:00:00,512,9.0,9.660020249002923,-0.6600202490029226
2025-06-24 11:00:00,512,15.5,9.723957102105757,5.776042897894243
2025-06-24 12:00:00,512,2.5,9.533969332453077,-7.033969332453077
2025-06-24 13:00:00,512,7.5,9.38863614072703,-1.88863614072703
2025-06-24 14:00:00,512,4.5,9.088553344326415,-4.5885533443264155
2025-06-24 15:00:00,512,14.5,9.154284526385997,5.345715473614003
2025-06-24 16:00:00,512,5.0,7.700816400116745,-2.7008164001167447
2025-06-24 17:00:00,512,1.0,4.873442043531403,-3.873442043531403
2025-06-26 08:00:00,512,2.0,9.069620149810673,-7.069620149810673
2025-06-26 09:00:00,512,11.5,10.232848133060463,1.2671518669395372
2025-06-26 10:00:00,512,10.0,10.653952930985499,-0.6539529309854988
2025-06-26 11:00:00,512,14.5,9.843918442303215,4.656081557696785
2025-06-26 12:00:00,512,7.0,9.781868443464596,-2.781868443464596
2025-06-26 13:00:00,512,10.5,9.534620055041028,0.965379944958972
2025-06-26 14:00:00,512,11.5,9.534620055041028,1.965379944958972
2025-06-26 15:00:00,512,6.0,9.708157737972924,-3.7081577379729236
2025-06-26 16:00:00,512,6.0,7.892021765059288,-1.8920217650592877
2025-06-26 17:00:00,512,1.0,4.956671668923978,-3.9566716689239776
2025-06-27 07:00:00,512,8.0,8.752990944597466,-0.7529909445974656
2025-06-27 08:00:00,512,16.0,9.069620149810673,6.930379850189327
2025-06-27 09:00:00,512,13.0,10.730656699917128,2.2693433000828716
2025-06-27 10:00:00,512,41.0,10.817898759191776,30.182101240808223
2025-06-27 11:00:00,512,44.5,11.369020496571828,33.13097950342817
2025-06-27 12:00:00,512,3.0,11.808382481538516,-8.808382481538516
2025-06-27 13:00:00,512,15.0,11.349393697528953,3.650606302471047
2025-06-27 14:00:00,512,5.5,11.413484862644081,-5.913484862644081
2025-06-27 15:00:00,512,21.5,11.311803013513021,10.188196986486979
2025-06-27 16:00:00,512,1.0,9.117901659571181,-8.117901659571181
2025-06-27 17:00:00,512,1.0,5.494506890195544,-4.494506890195544
2025-06-27 19:00:00,512,5.5,5.213440377562603,0.2865596224373972
2025-06-28 07:00:00,512,3.0,10.393386226285434,-7.393386226285434
2025-06-28 08:00:00,512,20.5,10.509053212239762,9.990946787760238
2025-06-28 09:00:00,512,3.0,11.61029114421657,-8.61029114421657
2025-06-28 10:00:00,512,3.0,11.60668414324682,-8.60668414324682
2025-06-28 11:00:00,512,12.5,10.880640498306397,1.6193595016936033
2025-06-28 12:00:00,512,12.0,9.85022739579848,2.1497726042015195
2025-06-30 07:00:00,512,29.0,9.612408277261347,19.387591722738655
2025-06-30 09:00:00,512,14.0,10.694398560048992,3.3056014399510083
2025-06-30 10:00:00,512,6.0,10.734794432989727,-4.734794432989727
2025-06-30 11:00:00,512,8.5,10.52710477281521,-2.0271047728152105
2025-06-30 12:00:00,512,1.5,9.986771948061584,-8.486771948061584
2025-06-30 13:00:00,512,2.0,9.24193533779556,-7.24193533779556
2025-06-30 14:00:00,512,13.0,9.24193533779556,3.75806466220444
2025-06-30 15:00:00,512,1.0,9.045727791768087,-8.045727791768087
2025-06-30 16:00:00,512,5.0,7.843023363299799,-2.8430233632997988
2025-06-30 17:00:00,512,1.0,5.053135526188807,-4.053135526188807
2025-07-02 11:00:00,512,1.0,12.154238391528319,-11.154238391528319
2025-07-02 12:00:00,512,1.0,11.03769322400264,-10.03769322400264
2025-07-02 13:00:00,512,1.5,10.55683307158159,-9.05683307158159
2025-07-02 16:00:00,512,3.0,8.268178988671137,-5.268178988671137
2025-07-02 17:00:00,512,5.5,5.50579209093853,-0.005792090938530059
2025-07-03 07:00:00,512,5.5,10.407620978352556,-4.907620978352556
2025-07-03 09:00:00,512,29.0,11.165078067306467,17.834921932693533
2025-07-03 10:00:00,512,18.0,12.060124108873579,5.939875891126421
2025-07-03 11:00:00,512,22.0,12.380805931452405,9.619194068547595
2025-07-03 12:00:00,512,2.0,11.777696727991845,-9.777696727991845
2025-07-03 14:00:00,512,3.0,11.24572878215242,-8.24572878215242
2025-07-03 15:00:00,512,8.0,11.021558208676568,-3.021558208676568
2025-07-03 16:00:00,512,11.0,8.910626035576819,2.0893739644231815
2025-07-04 08:00:00,512,14.5,10.972656786590811,3.527343213409189
2025-07-04 09:00:00,512,19.5,12.32709469199356,7.17290530800644
2025-07-04 10:00:00,512,6.0,12.457091507846911,-6.457091507846911
2025-07-04 11:00:00,512,7.0,12.110047853124968,-5.110047853124968
2025-07-04 12:00:00,512,1.5,11.840801388314793,-10.340801388314793
2025-07-04 13:00:00,512,7.0,10.690521729888498,-3.6905217298884985
2025-07-04 14:00:00,512,2.0,10.911866043502034,-8.911866043502034
2025-07-04 15:00:00,512,25.0,10.687695470026181,14.312304529973819
2025-07-04 16:00:00,512,6.0,8.896872063982205,-2.8968720639822045
2025-07-05 07:00:00,512,12.0,11.49504568550934,0.5049543144906607
2025-07-05 09:00:00,512,12.5,11.512038828482478,0.9879611715175223
2025-07-05 10:00:00,512,7.5,11.56568732032945,-4.065687320329451
2025-07-05 11:00:00,512,13.5,10.622858851490786,2.8771411485092138
2025-07-05 12:00:00,512,7.5,9.70819031570234,-2.208190315702341
2025-07-07 07:00:00,512,3.0,9.477208660832163,-6.477208660832163
2025-07-07 08:00:00,512,3.0,9.309707022748485,-6.309707022748485
2025-07-07 09:00:00,512,10.5,9.955076503574182,0.5449234964258185
2025-07-07 10:00:00,512,26.0,10.020442751998452,15.979557248001548
2025-07-07 12:00:00,512,6.5,9.531959654061762,-3.0319596540617617
2025-07-07 13:00:00,512,3.0,8.76983694788552,-5.769836947885519
2025-07-07 14:00:00,512,4.0,8.75401730246602,-4.7540173024660195
2025-07-07 15:00:00,512,3.5,8.62858264294359,-5.12858264294359
2025-07-07 16:00:00,512,2.5,7.6136851688428635,-5.1136851688428635
2025-07-07 17:00:00,512,5.5,5.155884268476363,0.3441157315236367
2025-07-09 07:00:00,512,3.0,10.084486761777546,-7.084486761777546
2025-07-09 10:00:00,512,4.5,11.50939869650202,-7.00939869650202
2025-07-09 11:00:00,512,14.0,10.859268219544768,3.1407317804552317
2025-07-09 12:00:00,512,10.5,10.630591213985898,-0.13059121398589824
2025-07-09 13:00:00,512,9.5,10.514742791940305,-1.0147427919403054
2025-07-09 14:00:00,512,4.0,10.514742791940305,-6.514742791940305
2025-07-09 15:00:00,512,26.0,10.390556249749654,15.609443750250346
2025-07-09 16:00:00,512,19.5,8.569044720366529,10.930955279633471
2025-07-09 17:00:00,512,2.0,5.727136404552065,-3.7271364045520654
2025-07-09 19:00:00,512,9.5,5.574031594734115,3.925968405265885
2025-07-10 07:00:00,512,12.0,10.3643319746292,1.6356680253707996
2025-07-10 09:00:00,512,24.0,12.263990031670613,11.736009968329387
2025-07-10 10:00:00,512,16.5,12.487967440894193,4.012032559105807
2025-07-10 11:00:00,512,15.0,12.511708415845352,2.4882915841546485
2025-07-10 12:00:00,512,3.0,11.908599212384791,-8.908599212384791
2025-07-10 13:00:00,512,14.0,11.376631266545367,2.623368733454633
2025-07-10 15:00:00,512,16.0,11.352180831391403,4.6478191686085975
2025-07-10 16:00:00,512,7.0,9.558359643037576,-2.5583596430375763
2025-07-10 17:00:00,512,2.0,5.996199587958415,-3.996199587958415
2025-07-11 07:00:00,512,12.0,11.574822576727353,0.42517742327264685
2025-07-11 08:00:00,512,15.0,11.047516785262147,3.9524832147378532
2025-07-11 09:00:00,512,27.5,12.652221516601358,14.847778483398642
2025-07-11 10:00:00,512,16.5,12.951906062938884,3.5480939370611164
2025-07-11 11:00:00,512,12.0,13.55627776535898,-1.5562777653589794
2025-07-11 12:00:00,512,10.0,13.357834017455223,-3.3578340174552235
2025-07-11 13:00:00,512,6.0,12.778522229309306,-6.778522229309306
2025-07-11 14:00:00,512,5.0,12.710936176741681,-7.710936176741681
2025-07-11 16:00:00,512,1.0,9.973216772181164,-8.973216772181164
2025-07-12 09:00:00,512,7.5,12.181974811194843,-4.681974811194843
2025-07-12 10:00:00,512,6.5,12.178367810225094,-5.678367810225094
2025-07-12 11:00:00,512,21.0,11.498392781784155,9.501607218215845
2025-07-12 12:00:00,512,2.0,10.283404541312112,-8.283404541312112
2025-07-14 07:00:00,512,26.5,10.393008337096878,16.10699166290312
2025-07-14 08:00:00,512,3.0,9.756788139576818,-6.756788139576818
2025-07-14 09:00:00,512,3.5,10.71705593548183,-7.217055935481831
2025-07-14 10:00:00,512,4.0,10.458640689406495,-6.458640689406495
2025-07-14 11:00:00,512,10.5,10.363181792625287,0.13681820737471284
2025-07-14 12:00:00,512,9.5,9.531959654061762,-0.03195965406176171
2025-07-14 13:00:00,512,4.5,8.811887136053096,-4.311887136053096
2025-07-14 14:00:00,512,9.0,8.811887136053096,0.18811286394690363
2025-07-14 15:00:00,512,4.0,8.683114641740355,-4.683114641740355
2025-07-14 16:00:00,512,7.0,7.634633111407223,-0.634633111407223
2025-07-14 17:00:00,512,1.0,5.176832211040724,-4.176832211040724
2025-07-14 19:00:00,512,6.0,4.071220263159041,1.9287797368409594
2025-07-16 07:00:00,512,1.0,10.608077637773274,-9.608077637773274
2025-07-16 08:00:00,512,13.0,10.723744623727601,2.276255376272399
2025-07-16 09:00:00,512,8.5,12.093246912328828,-3.593246912328828
2025-07-16 10:00:00,512,14.0,11.724671858284182,2.2753281417158178
2025-07-16 11:00:00,512,9.5,11.573113251224925,-2.0731132512249246
2025-07-16 12:00:00,512,7.0,10.867456703807479,-3.8674567038074787
2025-07-16 13:00:00,512,14.0,10.335488757968054,3.6645112420319457
2025-07-16 14:00:00,512,3.5,10.728551075713586,-7.228551075713586
2025-07-16 15:00:00,512,9.5,10.604364533522935,-1.1043645335229346
2025-07-16 16:00:00,512,8.0,8.697313834442188,-0.6973138344421876
2025-07-16 17:00:00,512,1.0,5.801194979538182,-4.801194979538182
2025-07-16 19:00:00,512,5.0,5.637881748678964,-0.6378817486789643
2025-07-17 09:00:00,512,28.5,11.516130713259077,16.983869286740923
2025-07-17 10:00:00,512,3.5,11.646127529112428,-8.146127529112428
2025-07-17 11:00:00,512,20.5,11.684496244996685,8.815503755003315
2025-07-17 12:00:00,512,10.0,11.742103645952511,-1.7421036459525112
2025-07-17 13:00:00,512,9.0,11.210135700113087,-2.210135700113087
2025-07-17 14:00:00,512,18.5,11.210135700113087,7.289864299886913
2025-07-17 15:00:00,512,7.0,10.985965126637234,-3.9859651266372342
2025-07-17 16:00:00,512,6.0,8.835966415073212,-2.8359664150732122
2025-07-17 17:00:00,512,1.0,5.86863493835578,-4.86863493835578
2025-07-17 19:00:00,512,6.5,5.715530128537828,0.7844698714621723
2025-07-18 07:00:00,512,17.0,11.417262160290296,5.582737839709704
2025-07-18 08:00:00,512,11.0,10.953127797067019,0.04687220293298111
2025-07-18 09:00:00,512,17.0,12.448620187853843,4.551379812146157
2025-07-18 10:00:00,512,5.0,12.78221833245471,-7.782218332454709
2025-07-18 11:00:00,512,10.5,12.535898414679277,-2.035898414679277
2025-07-18 12:00:00,512,14.5,11.648864785755434,2.8511352142445663
2025-07-18 13:00:00,512,4.0,11.367696116550144,-7.367696116550144
2025-07-18 14:00:00,512,2.0,11.367696116550144,-9.367696116550144
2025-07-18 15:00:00,512,12.0,11.14018770828398,0.85981229171602
2025-07-18 16:00:00,512,8.0,8.990188996719958,-0.990188996719958
2025-07-18 17:00:00,512,20.0,6.0228575200025265,13.977142479997474
2025-07-19 07:00:00,512,10.5,11.383427560873182,-0.8834275608731819
2025-07-19 08:00:00,512,5.5,10.800291119541674,-5.300291119541674
2025-07-19 09:00:00,512,4.0,11.664206484166963,-7.664206484166963
2025-07-19 10:00:00,512,22.0,11.747604253325983,10.252395746674017
2025-07-19 11:00:00,512,24.0,10.942376358993403,13.057623641006597
2025-07-19 12:00:00,512,3.5,10.219717643744616,-6.719717643744616
2025-07-21 10:00:00,512,7.0,10.481347620129174,-3.481347620129174
2025-07-21 11:00:00,512,6.0,10.269921109515655,-4.269921109515655
2025-07-21 12:00:00,512,4.5,9.458652052669212,-4.958652052669212
2025-07-21 13:00:00,512,5.0,8.811887136053096,-3.8118871360530964
2025-07-21 14:00:00,512,3.5,8.77496524503038,-5.27496524503038
2025-07-21 15:00:00,512,14.0,8.64953058550795,5.35046941449205
2025-07-21 16:00:00,512,1.0,7.668217167639627,-6.668217167639627
2025-07-21 17:00:00,512,1.0,5.2104162672731285,-4.2104162672731285
2025-07-23 10:00:00,512,1.0,12.171694096226364,-11.171694096226364
2025-07-23 11:00:00,512,5.5,12.071685121122922,-6.571685121122922
2025-07-23 12:00:00,512,3.0,11.26051902155301,-8.26051902155301
2025-07-23 13:00:00,512,2.5,10.728551075713586,-8.228551075713586
